199.957	139.926	134.071	176.566	124.853	117.673	125.604	96.3439	87.273	230.247	165.264	163.866	138.601	100.269	88.1203	159.724	108.519	105.298	247.345	184.976	185.464	157.571	92.0921	96.9054	159.799	126.212	120.51	161.71	118.183	112.272	188.501	192.788	196.82	254.994	254.649	255	212.743	145.991	96.684	48.512	45.8559	53.9794	250.457	254.798	254.789	255	255	255	242.063	243.688	252.362	254.893	254.354	254.896	141.499	102.337	95.0168	1022.85	671	772
193.263	134.83	128.703	174.826	124.153	117.193	125.711	96.6032	87.4297	231.118	165.916	164.642	139.815	101.517	89.0243	159.378	108.845	105.594	247.474	184.794	185.206	156.908	91.7224	96.7666	159.732	126.341	120.705	161.48	118.152	112.215	188.542	192.812	196.804	254.994	254.653	255	212.805	146.071	96.7228	48.5368	45.8512	54.0521	250.428	254.796	254.783	255	255	255	242.069	243.676	252.358	254.889	254.35	254.894	137.843	99.6748	92.5995	1024.36	671	774
192.853	134.616	128.233	174.959	124.336	117.271	125.789	96.4632	87.3441	231.025	165.939	164.552	139.961	101.655	88.9646	159.4	109.037	105.468	247.396	184.774	185.114	156.157	91.6431	96.3329	159.695	126.39	120.664	161.411	118.214	112.161	188.52	192.829	196.852	254.994	254.653	255	212.656	145.96	96.6955	48.6751	45.7658	53.9341	250.441	254.796	254.783	255	255	255	241.992	243.71	252.355	254.895	254.352	254.899	141.607	102.585	95.1649	1019.93	670	769
193.969	135.455	128.973	174.789	124.376	117.251	124.181	95.4067	86.4459	229.012	164.401	163.056	140.191	101.712	89.092	160.186	109.788	106.055	246.353	183.269	183.118	155.602	90.9294	96.3053	159.584	126.231	120.443	161.238	118.066	111.933	188.595	192.794	196.834	254.993	254.653	255	212.707	145.96	96.915	48.7013	45.6693	53.9168	250.439	254.796	254.783	255	255	255	242.09	243.677	252.354	254.898	254.354	254.901	142.038	102.927	95.463	1018.93	665	772
198.775	139.187	133.114	176.046	125.269	117.931	124.456	95.5991	86.5046	229.367	165.208	163.824	139.84	101.365	89.32	160.89	110.258	106.455	247.253	184.903	184.9	156.601	91.7389	96.5768	159.953	126.659	120.801	161.755	118.605	112.461	188.601	192.79	196.837	254.993	254.649	255	212.713	146.037	96.6535	48.6228	45.746	53.8501	250.422	254.798	254.785	255	255	255	242.054	243.685	252.354	254.896	254.354	254.9	138.425	100.429	93.0748	1018.27	664	772
198.302	139.029	133.368	175.539	125.105	117.865	125.407	95.7615	86.9816	230.167	165.068	163.808	139.523	101.703	88.7492	160.336	109.607	106.481	247.142	184.83	184.269	156.569	91.4773	96.2733	159.869	126.631	120.689	161.72	118.572	112.375	188.615	192.842	196.882	254.993	254.649	255	212.712	146.035	96.9308	48.796	45.8291	54.0956	250.561	254.803	254.773	255	255	255	242.176	243.705	252.509	254.886	254.313	254.892	139.017	101.004	93.5609	1025.03	680	767
194.102	136.015	129.738	174.516	124.596	117.418	125.287	95.8191	86.6809	229.94	164.843	163.831	140.038	101.855	88.909	159.333	109.001	105.623	246.339	183.242	182.922	155.698	90.9828	95.9631	159.522	126.208	120.374	161.249	118.066	111.953	188.637	192.841	196.816	254.998	254.649	255	212.803	145.942	96.8453	48.9215	45.7002	54.1379	250.536	254.81	254.773	255	255	255	242.146	243.681	252.481	254.88	254.311	254.89	139.851	101.506	94.1187	1024.45	678	768
195.193	136.726	130.099	175.034	125.039	117.342	126.666	96.996	87.1978	231.311	166.599	165.081	139.578	101.724	88.8696	158.848	108.855	105.031	247.399	185.163	185.168	156.794	91.9951	96.7635	159.59	126.558	120.599	161.431	118.447	112.233	188.613	192.859	196.808	254.998	254.648	255	212.781	145.883	96.7692	48.6004	45.7337	54.0536	250.501	254.808	254.772	255	255	255	242.164	243.673	252.474	254.88	254.31	254.889	140.585	102.109	94.4487	1007.54	675	748
198.224	138.272	132.411	176.156	124.894	117.82	126.397	96.5437	87.0618	231.373	166.605	165.478	139.529	101.493	89.0991	160.277	109.272	105.819	248.095	185.961	186.363	157.181	92.1081	97.336	159.999	126.664	121.023	161.895	118.548	112.687	188.653	192.802	196.781	254.998	254.648	255	212.798	145.982	96.6938	48.862	45.7687	54.1965	250.503	254.807	254.777	255	255	255	242.1	243.687	252.497	254.878	254.309	254.89	140.505	101.66	94.4504	1019.9	663	775
200.089	140.02	133.996	176.224	125.131	117.4	126.011	96.5142	86.7891	231.345	166.934	165.664	139.662	101.476	89.088	161.104	109.965	106.225	248.406	186.548	186.989	157.208	92.2168	97.1474	160.069	126.885	120.991	162.006	118.764	112.702	188.636	192.729	196.762	254.998	254.648	255	212.787	145.998	96.7913	48.6658	45.7335	53.9812	250.506	254.807	254.772	255	255	255	242.102	243.676	252.475	254.881	254.313	254.894	140.388	101.798	94.3172	1015.14	665	767
202.507	141.328	136.218	176.816	124.975	118.131	125.547	96.3702	86.5952	231.617	166.902	165.806	139.46	101.241	88.8756	162.1	110.355	107.164	248.889	187.194	188.388	157.682	92.1978	97.4699	160.453	127.011	121.409	162.48	118.924	113.152	188.658	192.725	196.788	254.998	254.648	255	212.78	145.854	97.1923	48.6916	45.6198	54.1103	250.492	254.805	254.771	255	255	255	242.121	243.654	252.451	254.88	254.311	254.893	141.937	102.802	95.3869	995.568	666	740
204.379	142.966	137.696	177.346	125.167	117.898	125.481	96.3679	86.6786	231.499	167.282	165.881	139.214	101.159	88.7912	162.417	110.825	107.074	249.109	187.885	188.722	157.956	92.5694	97.6106	160.583	127.318	121.432	162.616	119.221	113.227	188.595	192.747	196.739	254.998	254.647	255	212.584	145.922	96.9849	48.5759	45.7162	54.0072	250.512	254.798	254.776	255	255	255	242.011	243.708	252.423	254.879	254.301	254.896	141.779	102.815	95.3364	1022.21	678	765
205.789	144.014	139.149	177.463	125.56	118.187	125.539	96.5057	86.7477	231.992	167.679	166.389	139.143	101.181	88.6916	162.725	111.204	107.447	249.515	188.541	189.31	158.225	92.7881	98.1186	160.799	127.438	121.708	162.884	119.377	113.553	188.587	192.718	196.805	254.998	254.648	255	212.662	145.7	97.016	48.6013	45.7455	54.0476	250.517	254.798	254.775	255	255	255	242.058	243.686	252.421	254.88	254.302	254.898	141.082	102.175	94.8629	1014.29	666	765
206.293	144.457	139.665	177.58	125.553	118.201	125.448	96.4875	86.7591	232.146	167.793	166.522	139.047	101.164	88.6967	162.808	111.339	107.667	249.605	188.9	189.756	158.082	92.7119	98.2617	160.852	127.528	121.809	162.968	119.505	113.705	188.57	192.725	196.766	254.998	254.648	255	212.627	145.761	96.8144	48.6198	45.7768	54.1313	250.514	254.801	254.778	255	255	255	242.008	243.686	252.408	254.881	254.3	254.897	141.715	102.683	95.3286	1016.92	670	765
206.22	144.845	139.829	177.528	125.61	118.099	125.425	96.4121	86.9252	232.134	168.259	166.521	139.271	101.315	88.2078	163.088	111.535	107.839	249.56	188.814	189.522	158.073	92.8219	98.0829	160.913	127.624	121.811	163.021	119.643	113.708	188.536	192.731	196.722	254.998	254.648	255	212.583	145.88	96.9603	48.6724	45.7302	54.0924	250.496	254.8	254.777	255	255	255	242.055	243.683	252.416	254.882	254.298	254.897	140.888	102.154	94.7235	1014.29	666	765
206.072	144.975	139.79	177.569	125.862	118.311	125.611	96.4036	87.0652	232.451	168.542	166.778	139.325	101.388	88.1193	163.14	111.688	108.108	249.595	188.989	189.897	158.467	92.973	98.2586	160.937	127.653	121.847	163.094	119.72	113.804	188.538	192.749	196.753	254.998	254.648	255	212.521	145.835	96.7806	48.6736	45.6941	53.9484	250.502	254.8	254.78	255	255	255	242.086	243.658	252.394	254.881	254.298	254.895	141.735	102.77	95.2767	1013.63	665	765
206.536	145.528	140.416	176.774	125.82	118.271	124.076	95.1728	86.1475	230.332	166.434	165.247	139.435	101.391	88.1603	164.232	112.262	109.001	248.662	187.145	187.793	157.709	91.8194	97.199	160.765	127.301	121.514	162.898	119.403	113.441	188.563	192.767	196.714	254.998	254.648	255	212.569	145.797	96.9874	48.7759	45.5811	54.061	250.502	254.8	254.78	255	255	255	242.032	243.666	252.376	254.882	254.302	254.896	141.511	102.592	95.1055	1014.95	667	765
203.92	143.946	138.301	176.283	125.694	118.023	124.05	95.0288	86.0058	229.652	166.073	164.73	139.38	101.42	88.1193	163.336	111.797	108.276	248.155	186.306	186.582	156.638	91.3225	96.3311	160.446	127.1	121.136	162.425	119.106	112.965	188.565	192.758	196.744	254.998	254.647	255	212.455	145.796	96.8336	48.7813	45.689	54.0351	250.509	254.802	254.78	255	255	255	242.077	243.654	252.373	254.88	254.301	254.896	140.666	102.109	94.5291	1016.36	668	766
203.203	142.892	137.413	176.815	125.542	118.493	124.154	95.2373	86.1498	229.782	165.304	164.382	139.232	101.398	88.2396	162.777	111.208	107.7	247.826	185.603	185.969	157.32	91.4115	96.8157	160.382	126.859	121.069	162.343	118.824	112.846	188.564	192.782	196.765	254.998	254.647	255	212.581	145.774	96.8703	48.783	45.6239	53.9714	250.504	254.801	254.78	255	255	255	242.049	243.674	252.376	254.879	254.298	254.894	141.072	102.195	94.8212	1025.39	676	771
205.776	145.185	139.519	177.074	125.59	118.584	124.155	95.2022	86.1123	229.686	165.671	164.439	138.794	100.736	87.7068	163.345	111.712	108.105	248.454	186.877	187.333	157.445	91.7905	96.9134	160.582	127.115	121.242	162.622	119.043	113.071	188.583	192.778	196.782	254.998	254.647	255	212.629	145.845	96.7142	48.7879	45.6101	54.0157	250.503	254.799	254.778	255	255	255	242.063	243.643	252.361	254.877	254.299	254.894	141.864	102.892	95.3497	1023.13	676	768
205.483	144.151	139.198	177.321	125.614	118.523	124.383	94.9073	85.4453	229.996	164.955	164.448	139.002	100.993	88.8038	163.752	111.644	108.167	248.227	185.918	186.421	157.025	91.3943	96.9152	160.698	126.834	121.297	162.662	118.757	113.099	188.623	192.761	196.745	254.989	254.634	255	212.865	145.796	96.7431	48.5951	45.7736	53.9816	250.5	254.8	254.802	255	255	255	242.047	243.642	252.443	254.888	254.166	254.884	136.99	99.1188	92.0138	994.976	664	741
204.568	143.543	138.253	176.477	125.546	117.868	123.994	94.9234	85.2471	229.878	164.857	164.358	138.982	100.976	88.8074	163.95	111.666	108.307	248.082	185.618	186.169	156.939	91.4754	96.7187	160.617	126.728	121.176	162.588	118.668	112.917	188.605	192.757	196.727	254.991	254.634	255	212.877	145.774	96.6316	48.6727	45.6495	53.9724	250.51	254.798	254.8	255	255	255	242.071	243.604	252.461	254.881	254.195	254.886	137.469	99.3385	92.3017	1016.55	666	768
204.271	143.214	138.091	176.407	125.466	117.707	123.426	95.0968	85.5979	229.377	164.826	164.312	139.166	101.095	88.8519	163.886	111.737	108.397	247.94	185.315	185.954	157.13	91.4871	96.6173	160.579	126.741	121.129	162.532	118.672	112.86	188.601	192.79	196.765	254.991	254.631	255	212.712	145.756	96.7905	48.5403	45.6912	54.0257	250.503	254.799	254.795	255	255	255	242.127	243.605	252.424	254.879	254.193	254.884	137.907	99.6608	92.5549	1014.59	663	768
204.756	144.025	138.528	176.564	125.572	117.702	123.639	95.0588	85.6198	229.409	164.855	164.21	139.212	101.02	88.8316	163.892	112.06	108.685	248.106	185.723	185.989	157.156	91.5436	96.6271	160.624	126.777	121.194	162.617	118.732	112.938	188.668	192.801	196.853	254.991	254.631	255	212.893	145.823	97.0483	48.7984	45.5926	54.1073	250.507	254.799	254.795	255	255	255	242.103	243.603	252.389	254.884	254.196	254.887	138.03	99.7491	92.6807	1021.81	674	768
199.981	140.268	134.556	176.007	125.544	117.711	124.908	96.2489	86.5663	231.173	166.602	165.803	139.768	101.71	89.3498	162.326	111.123	107.697	248.1	185.713	186.27	157.029	91.6339	96.6708	160.373	126.701	121.135	162.344	118.626	112.833	188.646	192.799	196.868	254.995	254.632	255	212.649	145.868	97.0139	48.6142	45.6343	53.9529	250.536	254.798	254.794	255	255	255	242.112	243.608	252.443	254.882	254.194	254.885	137.743	99.4975	92.4707	1013.94	662	768
200.875	140.655	135.153	176.282	125.285	117.691	124.751	96.0981	86.5368	231.236	166.703	165.905	139.889	101.742	89.229	163.139	111.443	108.072	248.077	185.902	186.568	156.997	91.5491	96.941	160.444	126.762	121.194	162.477	118.724	112.95	188.616	192.821	196.817	254.995	254.632	255	212.759	145.83	96.9744	48.6391	45.712	53.9007	250.54	254.798	254.794	255	255	255	242.125	243.613	252.43	254.885	254.199	254.886	137.775	99.5748	92.5497	1014.59	663	768
200.387	140.404	134.552	176.516	125.498	117.761	125.97	97.0765	87.2489	232.474	167.742	166.333	139.455	101.538	88.8332	161.432	110.332	106.681	247.975	186.015	186.623	157.486	92.1057	97.3907	160.237	126.648	120.978	162.327	118.69	112.824	188.664	192.849	196.806	254.995	254.632	255	212.768	145.93	96.7637	48.7251	45.7699	53.9865	250.519	254.802	254.794	255	255	255	242.167	243.595	252.446	254.883	254.199	254.886	137.964	99.7367	92.6383	1013.94	662	768
201.299	141.607	135.686	176.389	125.463	117.994	124.829	96.2194	86.6162	231.577	167.36	165.43	139.983	101.956	89.1486	163.458	112.121	108.351	248.189	186.114	186.512	156.525	91.5811	96.4951	160.5	126.934	121.255	162.57	118.989	113.055	188.654	192.827	196.813	254.995	254.632	255	212.888	145.879	96.8083	48.6636	45.7454	54.0108	250.523	254.801	254.794	255	255	255	242.11	243.622	252.451	254.88	254.196	254.883	138.302	100.09	92.9235	1014.59	663	768
201.423	141.594	135.716	176.173	125.49	117.532	124.819	96.0459	86.4603	231.515	167.217	165.483	139.985	101.998	88.8488	163.495	112.099	108.395	248.163	186.01	186.571	156.396	91.3434	96.5541	160.473	126.922	121.218	162.518	118.958	113.022	188.59	192.857	196.745	254.995	254.632	255	212.803	146.055	96.7694	48.6292	45.7336	54.037	250.54	254.792	254.792	255	255	255	242.138	243.599	252.443	254.881	254.198	254.886	137.928	99.857	92.6919	1016.55	666	768
201.05	141.228	135.376	176.608	125.558	117.589	125.951	96.9529	87.2296	232.488	167.731	165.897	139.314	101.467	88.4323	161.213	110.38	106.582	247.892	185.863	186.604	157.423	92.0872	97.4373	160.161	126.563	120.928	162.22	118.651	112.758	188.577	192.814	196.79	254.995	254.632	255	212.935	145.984	96.8088	48.7632	45.7386	54.0282	250.517	254.799	254.795	255	255	255	242.097	243.613	252.446	254.883	254.2	254.887	138.402	100.151	92.99	1016.86	663	771
201.631	141.596	135.774	176.574	125.415	117.369	125.891	96.8617	87.2517	232.383	167.581	165.785	139.194	101.224	88.3038	161.027	110.153	106.296	247.956	185.871	186.572	157.256	92.2119	97.3065	160.098	126.489	120.826	162.153	118.527	112.64	188.55	192.784	196.754	254.995	254.632	255	212.752	145.836	97.1773	48.6602	45.7787	54.0117	250.513	254.798	254.792	255	255	255	242.128	243.6	252.447	254.885	254.202	254.889	137.96	99.7347	92.6208	1016.86	663	771
203.216	142.06	137.399	176.631	125.061	117.699	125.85	96.7817	87.1831	232.1	167.103	165.522	139.039	100.873	88.4929	161.713	109.853	106.629	248.029	185.718	186.542	157.23	92.1143	97.2887	160.253	126.425	121.011	162.305	118.419	112.822	188.539	192.804	196.735	254.995	254.632	255	212.941	145.904	96.9511	48.6578	45.7631	53.9188	250.515	254.793	254.792	255	255	255	242.074	243.617	252.442	254.885	254.202	254.891	138.47	99.8117	92.9518	1019.79	664	774
204.286	143.235	137.879	177.129	125.093	117.443	125.75	96.767	87.1128	232.032	167.224	165.548	138.758	100.53	88.3413	162.1	110.022	106.813	248.428	185.991	186.975	157.42	92.1966	97.3489	160.289	126.493	121.025	162.375	118.475	112.866	188.502	192.779	196.754	254.995	254.632	255	212.716	145.93	97.0288	48.7541	45.6841	54.0252	250.5	254.791	254.79	255	255	255	242.092	243.612	252.439	254.883	254.2	254.889	140.047	100.991	94.0347	1021.09	666	774
206.023	144.152	139.459	177.196	124.984	117.529	125.54	96.5091	86.8696	232.116	167.236	165.772	138.653	100.267	88.2973	162.931	110.016	107.54	248.555	186.036	187.882	157.993	92.3643	97.6628	160.509	126.525	121.268	162.685	118.567	113.182	188.515	192.811	196.765	254.995	254.632	255	212.806	146.097	96.868	48.8806	45.7773	54.2126	250.516	254.793	254.788	255	255	255	242.149	243.591	252.435	254.881	254.199	254.888	139.505	100.556	93.7322	1013.83	663	767
206.634	144.535	140.056	177.673	125.161	117.566	125.581	96.3464	86.8339	232.22	167.408	165.966	138.688	100.239	88.2553	163.169	110.158	107.598	248.809	186.387	188.196	157.978	92.2297	98.0663	160.546	126.565	121.261	162.747	118.583	113.211	188.515	192.764	196.746	254.995	254.632	255	212.792	146.069	96.9346	48.7486	45.7583	54.0523	250.507	254.794	254.789	255	255	255	242.199	243.565	252.429	254.881	254.2	254.89	137.625	99.0888	92.3963	1016.76	664	770
206.735	145.721	140.328	177.487	124.947	118.256	125.387	96.3759	86.2591	232.782	167.192	166.059	138.021	100.087	88.3625	162.587	110.7	106.968	249.031	186.87	188.153	157.753	92.9619	97.9005	160.692	126.644	121.238	162.88	118.619	113.208	188.654	192.718	196.824	255	254.67	255	212.838	146.145	96.7508	48.4888	45.8528	53.8205	250.401	254.813	254.792	255	255	255	242.048	243.697	252.449	254.879	254.314	254.896	140.519	101.398	94.4157	1013.63	665	765
206.647	145.359	140.427	177.111	125.399	118.216	125.535	96.2143	86.7506	232.342	167.504	165.78	138.032	100.112	88.4909	162.728	110.682	107.39	249.036	186.856	188.326	158.193	92.809	97.9318	160.703	126.678	121.338	162.871	118.698	113.326	188.591	192.765	196.807	254.996	254.649	255	212.908	146.108	96.886	48.9033	45.7266	54.2055	250.412	254.802	254.787	255	255	255	242.002	243.735	252.415	254.882	254.318	254.898	138.827	100.177	93.3293	1014.29	666	765
206.265	145.15	140.05	177.211	125.371	118.296	125.32	96.3844	86.8152	232.609	167.585	165.962	138.28	100.135	88.4798	162.635	110.808	107.376	249.039	186.872	188.436	158.545	92.6419	98.0055	160.695	126.7	121.311	162.856	118.742	113.296	188.597	192.766	196.719	254.997	254.649	255	212.794	145.967	97.0619	48.7656	45.6336	54.1195	250.433	254.795	254.787	255	255	255	242.121	243.636	252.425	254.877	254.313	254.892	139.401	100.674	93.7244	1029.54	689	765
205.765	144.609	139.286	177.484	125.517	117.963	125.503	96.3793	86.8441	232.636	167.627	165.887	138.443	100.213	88.5683	162.607	110.655	107.248	248.878	186.589	188.634	158.751	92.4158	98.024	160.676	126.674	121.319	162.86	118.736	113.259	188.597	192.784	196.757	254.997	254.649	255	212.933	146.052	96.7699	48.7942	45.8184	54.1142	250.418	254.799	254.785	255	255	255	242.096	243.631	252.393	254.878	254.302	254.891	139.596	100.747	93.7992	1013.08	663	766
200.22	140.66	134.407	176.14	125.311	117.023	125.673	96.4779	86.7954	231.96	166.995	165.436	139.248	100.728	89.0142	161.088	110.193	106.073	247.843	184.904	185.769	157.667	92.1517	97.3434	160.132	126.297	120.75	162.135	118.312	112.523	188.602	192.817	196.762	254.997	254.649	255	212.933	146.014	97.2989	48.6708	45.7462	54.0792	250.498	254.803	254.789	255	255	255	242.074	243.646	252.411	254.88	254.304	254.893	138.409	100.041	92.9589	1014.39	665	766
203.602	143.192	137.692	177.031	125.594	117.791	125.853	96.5731	86.9779	232.838	167.966	166.273	138.961	100.667	88.7326	158.982	108.559	104.741	247.589	184.583	185.63	157.81	92.8464	97.8956	160.228	126.532	121.072	162.455	118.621	112.99	188.58	192.838	196.761	254.997	254.649	255	212.957	146.055	97.1266	48.6459	45.8611	54.0206	250.508	254.802	254.789	255	255	255	241.964	243.704	252.392	254.88	254.306	254.893	140.884	101.786	94.7051	1026.62	679	770
203.312	142.967	137.509	176.208	125.152	118.276	124.652	95.7653	86.157	231.552	167.191	165.568	139.348	100.999	88.9869	160.527	109.857	105.951	247.218	183.69	184.824	157.144	91.75	97.0326	160.312	126.602	121.057	162.438	118.621	112.91	188.612	192.794	196.788	254.997	254.649	255	212.888	145.891	97.0548	48.7569	45.7798	54.0551	250.534	254.804	254.791	255	255	255	241.999	243.683	252.399	254.88	254.306	254.892	141.105	102.004	94.8083	1026.36	682	767
201.581	141.682	136.366	175.315	124.911	117.924	124.778	95.9291	86.3968	231.704	167.039	165.232	139.291	100.963	89.0167	160.184	109.456	105.629	246.81	183.068	184.188	157.3	91.3765	97.062	160.165	126.361	120.935	162.283	118.347	112.744	188.639	192.824	196.843	254.997	254.646	255	212.945	145.881	97.0491	48.7147	45.8489	53.9201	250.541	254.803	254.79	255	255	255	242.012	243.664	252.373	254.888	254.225	254.892	142.821	103.105	95.9843	1021.06	674	767
200.887	140.737	135.112	175.844	124.426	117.377	124.93	95.9779	86.4308	231.561	166.839	165.093	139.361	100.893	88.9338	159.829	108.899	105.108	246.563	182.487	183.882	156.981	91.2506	96.4595	160.024	126.181	120.757	162.098	118.079	112.506	188.651	192.851	196.819	254.997	254.646	255	212.841	145.989	96.9638	48.7127	45.872	53.9493	250.533	254.802	254.788	255	255	255	241.975	243.702	252.386	254.887	254.224	254.891	142.644	102.856	95.7881	1022.85	671	772
199.777	140.104	134.433	175.71	124.634	117.4	125.049	95.7613	86.5261	231.766	166.537	165.162	139.395	101.034	88.8145	159.602	108.65	105.056	246.476	182.287	183.774	156.923	91.317	96.43	159.969	126.093	120.684	162.027	117.972	112.4	188.683	192.839	196.809	254.997	254.646	255	212.851	145.862	97.0185	48.8856	45.7614	53.9845	250.545	254.802	254.787	255	255	255	242.015	243.675	252.396	254.887	254.224	254.891	142.352	102.574	95.5571	1017.52	664	771
201.001	140.718	135.765	176.011	124.449	117.396	126.297	96.568	87.4082	231.842	166.377	165.118	139.514	100.948	88.7796	160.856	109.297	105.865	247.492	183.91	185.766	157.527	92.7045	97.255	160.094	126.336	120.973	162.198	118.135	112.654	188.668	192.845	196.837	254.997	254.646	255	212.76	145.84	97.0405	48.974	45.8593	54.07	250.547	254.807	254.784	255	255	255	241.995	243.688	252.408	254.889	254.226	254.892	137.676	99.1511	92.3884	1018.17	665	771
201.418	140.951	136.092	176.078	124.257	117.293	126.443	96.3271	87.5119	231.949	166.462	165.362	139.409	100.844	88.6749	161.252	109.54	106.278	247.677	184.022	186.057	157.67	92.9242	97.5182	160.144	126.361	121.065	162.302	118.153	112.748	188.665	192.842	196.882	254.997	254.646	255	212.679	145.937	97.0111	48.8415	45.8041	54.0664	250.549	254.808	254.783	255	255	255	241.946	243.708	252.408	254.889	254.227	254.893	137.363	98.7924	92.1505	1017.62	663	772
202.79	142.124	137.358	176.317	124.527	117.497	126.308	96.4014	87.271	232.254	166.603	165.175	139.278	100.683	88.683	161.499	109.707	106.468	248.011	184.623	186.544	158.216	93.0623	97.8032	160.257	126.541	121.159	162.439	118.348	112.87	188.647	192.819	196.885	254.997	254.646	255	212.678	145.903	96.772	48.7867	45.7245	53.9892	250.552	254.807	254.783	255	255	255	242.04	243.675	252.418	254.887	254.233	254.889	141.949	102.203	95.2373	1017.62	663	772
204.5	143.228	138.689	176.822	124.776	117.649	126.139	96.534	87.271	232.97	166.996	165.79	139.145	100.538	88.4838	162.026	109.678	106.678	248.56	185.433	187.962	158.394	93.5123	98.4307	160.557	126.698	121.55	162.776	118.534	113.279	188.716	192.846	196.848	254.997	254.646	255	212.682	145.915	96.9272	48.8245	45.7505	53.9416	250.563	254.804	254.781	255	255	255	241.954	243.722	252.423	254.887	254.234	254.888	142.635	102.556	95.7457	1018.27	664	772
204.941	143.82	139.253	177.13	125.056	117.761	126.102	96.5782	86.9739	233.159	167.208	165.804	139.009	100.576	88.4803	162.047	109.811	106.715	248.781	186.011	188.595	158.812	93.7562	98.7756	160.639	126.938	121.629	162.894	118.752	113.387	188.684	192.867	196.832	254.997	254.651	255	212.636	145.88	96.738	48.7872	45.7955	53.9474	250.578	254.802	254.781	255	255	255	242.053	243.728	252.451	254.887	254.234	254.889	141.286	101.71	94.8204	1018.27	664	772
205.655	144.63	139.482	177.093	124.916	117.593	125.239	95.8084	86.085	233.562	167.737	166.007	139.288	100.205	88.7179	161.498	109.68	106.326	248.441	185.255	186.981	157.951	92.6781	97.7396	160.888	126.923	121.54	163.208	118.867	113.394	188.767	192.854	196.857	255	254.649	255	212.667	145.609	96.8133	48.6202	45.6079	53.9012	250.559	254.791	254.774	255	255	255	242.229	243.886	252.642	254.884	254.3	254.893	138.29	99.6166	92.7779	1011.01	661	765
206.378	145.304	140.385	177.192	125.059	118.046	124.81	95.7387	85.9484	233.422	167.609	166.457	138.939	100.308	88.5349	161.991	110.146	106.637	248.572	185.555	187.258	158.268	92.5928	97.7942	160.963	127.067	121.634	163.285	119.022	113.504	188.733	192.855	196.809	255	254.649	255	212.591	145.556	96.8805	48.5505	45.6005	53.9571	250.54	254.787	254.772	255	255	255	242.238	243.901	252.642	254.883	254.299	254.885	138.307	99.7092	92.7864	1014.39	665	766
207.035	145.891	141.034	177.343	125.082	118.392	124.831	95.6497	86.9649	233.095	167.835	166.353	138.945	100.234	88.4803	162.191	110.158	106.395	248.709	185.866	187.697	158.719	92.5811	98.0307	161	127.207	121.763	163.355	119.183	113.681	188.75	192.821	196.805	255	254.649	255	212.443	145.647	96.8141	48.4713	45.6793	53.9127	250.573	254.785	254.769	255	255	255	242.286	243.877	252.637	254.888	254.305	254.886	138.116	99.5656	92.6577	1012.98	664	765
208.351	146.728	142.585	177.981	125.02	118.805	124.685	95.809	86.3866	233.416	168.257	166.81	139.035	100.114	88.5273	162.719	110.488	107.065	249.081	186.585	188.75	159.171	93.1321	98.2598	161.203	127.406	122.033	163.64	119.432	113.987	188.767	192.873	196.75	255	254.649	255	212.23	145.48	96.7433	48.3501	45.5973	53.8892	250.553	254.782	254.766	255	255	255	242.28	243.845	252.633	254.888	254.309	254.886	137.603	99.2548	92.4261	1024.2	681	765
209.283	147.579	142.978	178.089	125.246	118.1	125.044	95.729	86.4745	233.421	168.246	166.943	138.529	99.8509	87.9793	162.548	110.398	106.795	249.142	186.698	188.787	159.267	92.8857	98.0872	161.1	127.435	121.885	163.556	119.449	113.868	188.781	192.855	196.771	255	254.649	255	212.267	145.446	96.8806	48.4175	45.5393	53.8414	250.535	254.781	254.764	255	255	255	242.269	243.842	252.614	254.887	254.312	254.897	137.979	99.6408	92.6309	1026.86	685	765
206.235	144.764	139.817	177.21	124.917	117.598	125.014	95.6786	86.5442	233.089	167.519	166.291	138.701	99.8655	88.1618	164.368	111.599	108.231	249.262	186.708	188.725	158.637	92.2942	97.7918	161.016	127.122	121.677	163.213	119.049	113.529	188.718	192.867	196.785	255	254.649	255	212.262	145.467	96.813	48.5014	45.4086	53.6965	250.523	254.779	254.765	255	255	255	242.218	243.868	252.609	254.885	254.312	254.902	137.07	98.8381	92.0178	1029.85	685	769
207.242	145.388	140.621	176.91	124.779	117.197	125.306	95.6349	86.6582	232.958	167.488	166.071	138.132	99.5465	87.7973	164.298	111.173	107.436	249.405	186.802	189.155	158.512	92.5117	97.906	160.995	127.127	121.565	163.227	119.014	113.475	188.726	192.863	196.775	255	254.656	255	212.212	145.385	96.6994	48.3803	45.4537	53.5841	250.494	254.781	254.764	255	255	255	242.278	243.829	252.599	254.883	254.306	254.901	136.573	98.4661	91.565	1027.28	680	770
208.923	146.567	142.197	177.836	125.249	117.711	125.198	95.3738	86.4948	232.43	166.529	165.216	137.698	98.9949	87.4135	163.829	110.388	107.126	248.811	185.753	187.82	158.676	92.4355	98.1935	160.862	126.686	121.276	163.12	118.661	113.281	188.735	192.841	196.779	255	254.646	255	212.223	145.449	96.5202	48.4509	45.43	53.5222	250.472	254.785	254.762	255	255	255	242.215	243.866	252.564	254.881	254.129	254.899	142.119	102.323	95.3441	1024.12	682	764
